age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
30,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
57,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0.0,1579.0,37.0,United-States,<=50K
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,38.0,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Scotland,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Tech-support,Own-child,Black,Female,0.0,0.0,4.0,United-States,<=50K
30,Private,HS-grad,Separated,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,80.0,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
68,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
59,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,Mexico,<=50K
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,90.0,United-States,>50K
30,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
38,Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
46,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,0.0,1741.0,40.0,United-States,<=50K
45,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,1902.0,50.0,United-States,>50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
29,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
61,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
49,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
22,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
24,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
37,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
46,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
23,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
29,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25,Self-emp-not-inc,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,47.0,United-States,>50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
46,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,42.0,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
36,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1590.0,40.0,United-States,<=50K
29,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
63,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,40.0,India,>50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
36,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688.0,0.0,72.0,United-States,>50K
60,Local-gov,10th,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
35,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2174.0,0.0,40.0,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,37.0,United-States,<=50K
54,Private,5th-6th,Divorced,Machine-op-inspct,Other-relative,White,Female,0.0,0.0,40.0,Nicaragua,<=50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
21,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2829.0,0.0,78.0,United-States,<=50K
22,Self-emp-not-inc,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,23.0,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,35.0,Guatemala,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
23,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
24,Local-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,36.0,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,3325.0,0.0,40.0,United-States,<=50K
46,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
64,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,2174.0,0.0,37.0,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
57,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
50,Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
74,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,7262.0,0.0,30.0,United-States,>50K
22,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
63,Self-emp-not-inc,Masters,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
38,Self-emp-inc,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
35,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,84.0,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,48.0,United-States,>50K
37,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,66.0,United-States,>50K
40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Columbia,<=50K
29,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
18,Private,11th,Never-married,Sales,Own-child,Black,Male,0.0,0.0,8.0,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
26,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,10.0,United-States,<=50K
56,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
29,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4787.0,0.0,40.0,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,46.0,United-States,>50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,55.0,United-States,<=50K
54,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,57.0,United-States,<=50K
47,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
90,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Male,1086.0,0.0,60.0,United-States,<=50K
26,Self-emp-not-inc,5th-6th,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,14.0,Mexico,<=50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Thailand,<=50K
33,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,Scotland,<=50K
28,Private,Some-college,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
26,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,18.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514.0,0.0,40.0,United-States,>50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
65,Local-gov,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
59,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,36.0,Poland,<=50K
63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
